actual_price,predicted_price
38.0,43.559564477876364
55.9,55.940061196057464
14.55,6.193379704041695
25.9,23.741304370634076
499.0,467.25370738989193
0.5,1.3050946318298389
0.01,0.39729412722842183
29.9,38.213037532315134
69.9,81.0300805296866
51.6,54.764458231656214
87.20299999999996,77.36028132492929
0.5,1.8913589894309784
17.9,25.783568808899076
61.5,71.46560331813696
15.9,24.765947118112773
49.9,60.82904846511344
15.8,16.69933803430524
91.8,88.80005591385441
450.0,462.4555643504194
65.6,73.29122113257837
599.0,589.0847642661744
13.9,14.362398667666676
28.36,39.441935352492116
166.3,154.665177796453
570.0,567.3462288751739
35.9,30.512061821191836
53.0,51.60536121082218
346.0,354.98025397538385
27.9,27.293423268273838
19.9,29.663362078844248
21.16,20.023176087825178
14.9,11.852853795510235
39.9,48.06692733725509
529.0,518.6994178244705
218.0,226.33815682843615
37.2965,56.44158164021532
79.0,83.90839034018596
480.0,477.0164023542285
32.9,42.087928061750766
74.7,63.614715957375715
97.2,93.34217041790127
39.8,37.34355603950478
44.523,53.119798956808964
174.23,266.4730544971252
153.86,166.1247266771303
9.9,18.34172397363106
225.0,183.30603490185186
6.9,8.971862234801913
13.8,15.053932106351409
76.63,52.58833198876945
145.0,130.80653342860717
10.9,21.68665808128291
29.9,28.80929349328306
18.9,27.523096184887812
8.9,8.431566178405614
69.8,73.65869658826418
58.103,80.78346896115893
34.629,40.12389583216683
92.9648,102.00387449297577
8.92,20.959463767440408
25.9,23.741304370634076
47.9,39.30098749226628
10.9,21.445276496681235
199.0,182.8876316037679
69.161,73.25751157285751
36.9,37.270492209168125
38.703,33.25989039653404
89.0,80.5710903139159
28.9,32.19127784135893
21.9,23.741304370634076
26.7,27.98193719403696
27.5,55.830994221955066
0.01,1.0841433391887139
0.5,1.8222588939100828
0.5,1.2564248282694908
0.01,10.837410790388315
10.1268,11.548636199734652
0.01,0.39729412722842183
29.9,21.499713114293183
49.9,60.10008598267737
38.9,36.23566376143981
99.9,96.45391014804976
22.9,18.625094160607688
14.2,15.435809683456391
143.91,135.16212645657546
6.5,5.627545638401103
98.0,90.45990642553677
22.989,35.57428415062879
118.0,105.82388487524554
0.01,0.6182454198695466
43.5,51.86085426755456
59.9,53.3175234252428
39.5,27.436902577344643
17.9,19.291056844052232
79.8,79.76144068761226
38.5,33.63521553186393
49.9,59.205087105782404
56.9,35.34479475133188
7.9,18.039750276233814
35.7,44.42121110404905
75.06,88.90328435271633
14.9,15.832598548184128
88.0,90.7886373400592
0.5,1.5551436451020355
29.9,39.18533649384556
14.9,18.695854633248572
229.0,220.70415404186508
9.9,11.01466331470784
13.9,14.362398667666676
168.0,200.3277375473075
82.42,60.99455050991525
48.5,47.73637212009168
0.01,39.12690702569688
10.9,14.362398667666676
0.5,1.753182131685008
145.0,130.09090049347492
80.9,77.4808600244425
31.5,42.46158119708459
211.46,226.33815682843615
0.0097,1.2045097774706854
48.9,38.410418113639324
75.66,105.18892641890237
87.20299999999996,77.38975362165979
27.9,30.472646063260576
63.8,47.95365459235751
430.0,361.3538384996096
30.5,36.3963294248164
61.01300000000001,59.483990847518996
84.9,75.7788315344289
0.01,8.428104070413358
4.9,10.166546840551026
218.0,213.8261068351754
50.0,38.93060383644514
0.01,6.8571148825677595
89.0,87.24076922083191
34.8,55.59801528776735
32.31,45.48249431884798
10.9,13.56426387958802
9.9,14.534680156747454
0.01,0.5695756163091985
134.5,118.73839915560764
0.5,1.3741947273507344
0.01,0.6182454198695466
77.0,64.65657551091257
195.0,188.02322656912204
39.9,29.19362357402164
69.0,79.83747692198087
27.354,28.725795055605268
36.278,42.46158119708459
29.7,38.47359270054265
83.8,69.55057786005018
34.9,36.23566376143981
164.0,153.1677759046539
9.9,12.894485302445839
0.5,1.2564248282694908
15.325999999999999,36.838033787036515
50.3,53.02711952888481
38.9,42.60122261269216
338.0,300.5355947909522
78.0,63.50980438776392
7.9,18.332290778981452
109.9,74.16720978201987
49.9,81.86080624584592
65.9,55.817639264180414
72.9,36.48179364236839
36.9,32.80281767296414
14.9,11.011699198494941
150.0,153.325429849292
71.8,59.31446365788728
350.24,322.3295002890351
0.01,9.346876882193687
9.9,12.415097786675208
41.7,44.9273556908589
10.7,11.13414852749993
30.5,41.17625207775546
106.87,133.21496675608824
39.9,29.326889257257864
12.998,18.971046914445438
76.24,56.25274702568507
54.9,55.53930356094373
23.9,34.485512522078174
17.9,11.782347844944445
278.0,178.26265058507067
9.894,9.63596945001239
260.0,263.32324790155246
64.9,59.21861089604218
31.9,32.00128729849403
135.0,116.3227311366087
23.183000000000003,26.54798682572651
162.96,198.41799281417966
19.303,26.02380584268412
189.9,59.404088329895146
40.8,28.16072989221589
99.01,118.29220428765011
90.0,74.19608110075296
114.75,118.13270698036699
89.0,80.74111799358782
42.486000000000004,33.06269176760867
29.003,23.56462527475255
79.8,45.80428031244269
48.403,59.37736859486318
87.20299999999996,62.4629547916922
62.9,52.430981834283685
39.9,43.89264986586263
99.9,92.18937135105713
50.0,39.32056500479454
35.7,22.325331904774806
0.01,-0.5169091305124252
36.5,43.43292838241769
10.573,12.417282006105932
19.8,34.63192591577427
16.0,11.909550938675295
22.892,18.2505887044944
55.6,54.79751763089614
61.5,55.42573379868658
0.5,1.503133118412811
85.9,69.74584839063243
12.9,11.610066355863667
0.5,1.2564248282694908
112.5,115.58061872610146
24.37,30.424385579154546
20.7,21.83146762685401
10.9,11.782347844944445
99.5,91.63027036534173
10.7,8.431566178405614
47.53,40.31292431870469
69.9,84.05503012338617
19.8,26.08728547153926
135.0,114.78196942563072
9.0,8.544014331535227
31.36,34.04648044737821
0.01,-12.022658869344427
85.26299999999998,85.86976706887828
36.9,37.45042866068636
111.6,83.28640821761736
6.8870000000000005,8.475104931386396
262.4,281.00927299428827
69.9,63.16976131772951
940.0,924.3937103529179
59.9,129.01832785496984
25.9,22.377278155190048
98.4,55.45420116956227
13.9,15.435809683456391
1.0,7.675960599483401
33.9,47.50570622359043
96.0,64.13870474000205
63.75,74.91627351509027
25.5,36.144057571962776
69.9,84.0754370820509
394.0,394.61215398902397
44.5,53.84865980968429
119.9,108.78714394454322
49.9,58.592764909704066
161.2,132.3892752341525
0.5,1.2564248282694908
71.5,73.73595860385872
49.8,59.20329574063039
64.8,55.95313873074733
41.7,37.922414703436665
15.8,30.206311287299318
93.1,82.126092072525
7.5,15.435809683456391
7.857,11.782347844944445
29.9,39.99925554024573
12.027999999999999,11.782347844944445
65.0,59.65225307199689
194.0,175.04068253598047
32.9,38.481016763670105
9.9,14.362398667666676
38.0,28.32339689543282
39.9,26.9068619311136
11.9,11.610066355863667
556.0,537.7031470192961
127.2,134.779005925303
71.9,61.40042829183282
36.0,214.07010558797458
299.0,315.60587201629534
0.01,2.31189769659247
33.83,34.34229521361748
15.9,16.12133639141897
50.0,39.44776809852539
20.9,40.13843766777706
20.855,28.65739284933311
10.0,18.95791248038404
10.9,14.362398667666676
0.01,9.204580954376244
0.5,1.2564248282694908
38.5,32.04884752219005
34.532,33.12457120339559
86.33,67.37916270651708
19.9,19.79572238637497
31.8,29.669764865151514
166.6,169.0050327474912
59.8,48.891517275876346
14.9,23.5690228815533
138.0,120.76608305979234
10.9,9.804798190406041
15.9,27.834589991739406
776.9,651.0490347455948
25.9,19.79572238637497
47.045,40.76351580700936
100.3,102.776577943965
591.0,621.9447872708498
332.64,318.872754749981
22.9,24.25846863271432
89.0,80.20360414631139
13.0,11.782347844944445
39.9,33.09301659830543
149.9,148.14919078945627
154.5,115.40833723702069
128.0,98.27839726149111
50.7,55.03910837148699
39.8,39.468350084303935
19.9,27.702075982259075
112.9,106.12307467012337
24.9,23.741304370634076
20.0,23.905487468958494
10.0,14.113987514378298
755.18,765.9979015533531
598.0,598.4985477199996
350.0,409.4269723959231
105.42,92.82410069178057
368.0,293.63016274691444
75.0,86.35450742404703
127.5,347.0195028142431
67.8,58.2049166759587
12.5,13.678774220847307
14.16,27.538379847188324
13.9,17.672685181134764
35.8,56.018578874315395
119.0,124.5389704180717
33.26,31.414697870703314
49.8,63.35336110035877
69.8,72.99958324633518
25.705,27.828615820849347
7.9,9.110039092547883
0.04,32.54366710412374
12.513,11.821878964950105
89.9,56.220092238234656
48.75,49.809751955159655
39.8,30.654621160153734
74.205,111.92957209315647
0.02,45.27833601071706
11.9,12.417282006105932
9.9,18.328348912755217
111.93,90.18760269635816
95.9,83.5252037418279
36.0,39.51891782029394
158.0,104.64043880761083
56.9,46.32015477617525
32.9,31.665670556405114
249.0,240.980432811147
21.9,19.79572238637497
47.51,49.67909336656918
61.0,67.70477761064531
289.9,189.96571998086603
38.703,30.27583042802524
77.0,64.72567560643347
89.0,113.56869031726448
0.01,8.192665074092073
22.31,18.124117055741646
141.66,123.70845737505982
370.0,229.89278718309174
14.9,11.183980687575719
88.0,91.07993687477264
47.6,55.88189579754273
69.8,73.72777335048924
21.8,28.969657835914273
39.5,27.388232773784296
59.4,120.36009017418266
362.95,399.06824840487974
6.9,16.827642111923133
27.9,31.54790065732387
0.03,43.83526883345443
0.01,8.97653514048834
0.5,1.3836279220003407
72.0,65.39943338646154
39.8,45.677077218711844
82.0,76.90261868799345
43.9,42.39033238411244
30.9,34.47336698504508
268.8,268.46586360482445
89.0,80.24436069017229
50.0,45.228200493797615
0.5,1.3255249237903863
58.03,78.14822986593872
8.924,24.783415748816424
9.0,8.544014331535227
40.546,47.709873757381224
39.86,47.03164458818333
14.9,18.971220641107738
64.9,56.77090332629421
37.9,42.402648754130574
49.9,59.37736859486318
9.9,18.648240454231573
693.0,753.8337237966905
12.0,11.782347844944445
159.84,97.19967273069985
31.234,26.193807736124192
21.8,27.96767857236546
49.9,58.00223635813037
26.9,32.31587602591335
0.5,1.2564248282694908
0.5,1.2564248282694908
106.0,140.61197628872097
190.0,192.3993729615768
17.9,20.73206340830912
0.01,5.707078117203112
30.5,26.316217919208366
19.9,23.5690228815533
180.0,163.50198057349186
19.42,27.038544858879312
0.01,-0.7531728099281516
79.8,88.76671537396811
39.9,32.64232602301744
31.0,19.914719834593175
40.8,28.408548604775397
114.9,103.27332495266724
120.0,129.4280892129429
8.45,14.057761625181584
42.9,36.09731302128354
64.9,55.09561958687702
250.0,237.49980410737317
111.6,112.10185358223724
9.0,7.402404286621358
12.9,21.397209058348157
59.9,50.41381512158748
6.5,10.587213536883256
29.9,32.388983732214086
169.0,154.13696068592557
21.8,28.969657835914273
38.9,84.44680483615781
12.9,12.417282006105932
70.0,58.22273103927062
135.606,123.2619892485717
41.9,32.62495623537256
8.0,7.0281675902253475
55.86,65.65729910102236
23.9,26.316217919208366
69.9,65.27076729936645
85.6995,100.37177619565513
35.89,34.2492297002503
29.5,27.797061215759193
19.206,28.01369686967866
6.9,19.92367213876148
114.8,170.5059054915533
49.9,41.14663705086321
28.73,34.14599202436574
54.5,153.45241453000443
14.162,16.070743844617876
99.9,76.70871281918711
6.0,17.473598795361987
0.01,10.959001004994379
49.0,55.717888562179795
89.1,55.704263229225056
12.15,15.245909980635979
73.0,90.61692943820329
295.6,212.49109370468807
41.9,34.004476284836315
78.0,80.17812560102118
31.8,41.23037964837961
25.33,34.745677739913795
9.603,15.072902889820087
27.2,32.04884752219005
0.5,1.8913589894309784
218.0,215.69754070193983
0.5,1.0841433391887139
68.93,122.77764852951226
18.9,27.239804680144204
104.0,171.49159266710274
0.03,-4.023903543912881
50.06,53.81503078336585
0.5,1.3050946318298389
109.8,102.29998521924503
0.01,-0.7531728099281516
39.0,36.98190470207477
0.01,8.428104070413358
41.9,38.78012123580484
244.44,274.08446061227045
27.9,30.512061821191836
208.8,183.14718444316838
0.01,2.970863223662997
0.05,98.18379856406759
45.9,41.67780840821672
209.82,194.30108267165676
9.9,14.551309401616841
41.2,31.602527932660838
49.5,53.056739525858625
44.03,32.32830460733112
9.9,12.722203813365061
29.8,38.90735232576678
45.2699,57.16060948310098
280.0,283.98224779123024
37.9,42.137094920243456
43.8,40.910301440845615
84.9,93.96266604232376
0.01,1.7771489742085194
0.5,1.8913589894309784
28.2,33.19108780541495
9.9,14.46180234743122
72.9,92.83808502290456
21.8,28.969657835914273
45.9,41.44973174317792
60.91,77.38675055279631
25.0,33.307895766017324
6.9,5.997076514789949
168.489,172.76613826519485
6.5,5.8238254943570285
54.9,55.470203465422834
47.85,38.53416199249536
291.0,259.7507669149429
41.2,53.39992244733669
47.8,43.0261920735831
310.0,365.4721230134845
7.33,22.210175904890942
94.35,112.34235528229614
49.5,53.725523729180225
27.2,33.70431562738482
47.8,45.750764050096414
38.9,29.718214215560025
43.9,27.388232773784296
176.0,120.91072447540017
29.8,39.68352592196215
64.6,73.51610715277423
21.8,28.969657835914273
17.9,11.782347844944445
220.0,220.57589711621787
46.9,40.656893554353545
29.5,27.797061215759193
19.8,30.447300804547798
22.9,33.36436438752982
98.0,91.9007055817008
17.9,16.872074824712715
5.2,10.338828329631804
0.5,1.3741947273507344
76.63,76.85394888443311
35.8,28.777133283107926
0.5,1.2564248282694908
128.0,111.42564530602692
161.25,149.14034627803503
9.8,6.351912859250056
9.894,9.63596945001239
0.01,8.341600979326852
0.01,7.431559968199824
12.9,21.775105217000213
150.0,148.53397560620388
48.015,53.335643267595216
89.9,80.57719198558149
469.0,506.73592852697226
32.8733,52.35293704078058
105.9,90.09607649736962
13.9389,21.594397928601893
15.0,16.64440424911139
94.9,86.69909404757793
693.0,757.2670621424493
104.76,105.47311294208716
19.9,18.41080073585613
480.0,474.6254126995728
0.5,1.2768317869342176
78.3,68.10951802787538
262.94,294.2841772473376
495.96,496.4643394059722
98.9,88.8440031604919
19.8,27.388232773784296
0.01,-0.27378529415751984
48.403,58.111465513782605
8.633,9.066500339567101
50.0,39.12690702569688
133.86,124.75472859610653
250.0,238.94170885102844
0.5,1.2564248282694908
55.19300000000001,60.98780616393444
214.0,213.56838857120746
0.01,8.341600979326852
13.8,16.69933803430524
0.5,1.2564248282694908
61.8472,81.28257887744277
217.5,210.75107488437365
0.5,1.0841433391887139
16.9,17.84525253067329
45.9,60.302602790964386
69.3,79.76497317440165
33.2,40.625338949263394
8.633,20.175216314390035
7.6,15.435809683456391
45.9,27.388232773784296
62.73,66.22715063328374
12.66,19.45734202218459
19.47,19.45734202218459
89.6,84.86809204187922
358.2,409.6766663937944
44.9,35.453716781471044
189.0,171.75961950354844
384.0,354.9456885146269
19.9,26.316217919208366
37.9,42.275445660399726
79.2,82.32039472060822
194.0,158.63379505740508
73.8,73.94395929816491
14.9,12.211434241179782
152.08,245.81649948529443
11.9,20.226812398136897
18.9,21.445276496681235
100.0,104.20663622315224
32.2137,37.773964127804554
0.5,1.2564248282694908
0.5,1.8913589894309784
21.9,23.741304370634076
220.0,244.58020001306284
16.9,24.238061674049593
48.0,42.57445463693017
78.9,67.34762010966308
52.961999999999996,59.34026804342075
27.2,33.70431562738482
690.0,547.7966953195878
476.0,445.2329521186137
47.2875,53.2290210149394
38.9,37.383064464863104
0.01,9.059188741392022
94.575,95.04023550370661
148.0,158.0439093212727
20.660999999999998,23.481065625061927
0.03,22.65629592026742
0.01,8.370558148434952
35.91,35.82636169282389
13.9,17.672685181134764
36.9,37.35411477287595
26.9,32.64232602301744
15.5,15.80536389314106
99.9,85.81724355391447
93.6,99.96169205527012
169.91,156.4727688684999
34.9,32.62495623537256
23.9,24.012309016790393
72.0,76.30522371141858
9.603,21.113315524742898
76.43,83.3855282816252
7.5,9.003939163554394
132.73,136.00339068929966
89.9,74.41286563781341
112.035,93.5711988186161
19.71,-2.585176356817865
78.9,70.0673624747
108.8,91.03921225218083
38.703,32.78050288076341
104.7,108.87168033125198
19.8,24.32343180778958
27.9,34.604152949857685
34.9,38.20211302193351
86.9,82.70538048024669
10.9,11.452324755265439
13.9,17.84496667021554
986.79,651.8544100990819
398.0,191.5868275394238
27.65,22.931988936254033
35.8,28.333011381296668
360.0,281.56110273662546
20.9,30.61926372717807
157.14,181.34014907920985
104.7,107.22371638754892
0.01,0.5695756163091985
78.0,80.20968020611132
138.225,168.3598762334946
147.8,112.05633626479296
179.9,168.9836103100845
175.0,150.7527201297683
24.153000000000002,31.742184112957936
25.9,23.988012660777397
0.5,1.6259790379541579
15.9,22.49561312653368
15.9,21.617557985762012
19.8,32.76412300792793
39.9,39.34114699057308
46.5018,53.81503078336585
17.9,27.388232773784296
116.0,90.18760269635816
23.8,26.46258963366138
79.346,76.06534303220269
53.253,52.744819539289374
0.01,8.341600979326852
27.9,37.213715157104055
330.0,383.3236438688564
62.953,59.37736859486318
13.8,18.073609946046215
17.072,30.057990736169682
69.0,76.44013785406922
50.0,39.177312126588454
13.0,11.831017648504794
49.47,53.70840853071003
36.9,37.37711446182394
74.108,67.22520805947222
142.0,101.84125096479974
32.9,37.37711446182394
119.88,109.92151530329382
20.9,26.129405715623616
250.26,213.8212134999786
12.125,16.415828921422133
119.7,118.45794012175288
82.2851,85.48287216611429
67.803,65.27076729936645
34.92,41.91678949462195
16.0,20.0103504860987
193.5,182.63325023808056
28.9,29.80153893659022
32.9,34.40426688952419
34.9,80.1505839297529
25.6,18.41108659631388
37.8,28.408548604775397
107.82,63.46497148056656
99.0,114.99955963535142
31.0,34.32802248155565
57.0,70.60425601528443
37.9,32.64232602301744
13.0,12.081066661776989
38.0,75.5622452800048
133.8,116.5025207059405
99.5,90.33745808197129
29.8,27.230001008574426
27.5,26.63610946068472
9.8,17.422115446182122
0.5,1.753182131685008
0.01,1.1150027232850628
